
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-03-14 19,35
108,서울,2019-03-14 20,43
108,서울,2019-03-14 21,59
108,서울,2019-03-14 22,91
108,서울,2019-03-14 23,101
108,서울,2019-03-15 00,90
108,서울,2019-03-15 01,68
108,서울,2019-03-15 02,60
108,서울,2019-03-15 03,67
108,서울,2019-03-15 04,67
108,서울,2019-03-15 05,77
108,서울,2019-03-15 06,75
108,서울,2019-03-15 07,73
108,서울,2019-03-15 08,76
108,서울,2019-03-15 09,74
108,서울,2019-03-15 10,68
108,서울,2019-03-15 11,72
108,서울,2019-03-15 12,73
108,서울,2019-03-15 13,65
108,서울,2019-03-15 14,50
108,서울,2019-03-15 15,38
108,서울,2019-03-15 16,40
108,서울,2019-03-15 17,50
108,서울,2019-03-15 18,57
108,서울,2019-03-15 19,21
108,서울,2019-03-15 20,26
108,서울,2019-03-15 21,19
108,서울,2019-03-15 22,13
108,서울,2019-03-15 23,22
108,서울,2019-03-16 00,25
108,서울,2019-03-16 01,27
108,서울,2019-03-16 02,31
108,서울,2019-03-16 03,38
108,서울,2019-03-16 04,30
108,서울,2019-03-16 05,42
108,서울,2019-03-16 06,45
108,서울,2019-03-16 07,51
108,서울,2019-03-16 08,62
108,서울,2019-03-16 09,62
108,서울,2019-03-16 10,56
108,서울,2019-03-16 11,50
108,서울,2019-03-16 12,51
108,서울,2019-03-16 13,56
108,서울,2019-03-16 14,33
108,서울,2019-03-16 15,36
108,서울,2019-03-16 16,46
108,서울,2019-03-16 17,30
108,서울,2019-03-16 18,34
108,서울,2019-03-16 19,37
108,서울,2019-03-16 20,42
108,서울,2019-03-16 21,37
108,서울,2019-03-16 22,36
108,서울,2019-03-16 23,40
108,서울,2019-03-17 00,38
108,서울,2019-03-17 01,40
108,서울,2019-03-17 02,40
108,서울,2019-03-17 03,43
108,서울,2019-03-17 04,39
108,서울,2019-03-17 05,47
108,서울,2019-03-17 06,45
108,서울,2019-03-17 07,49
108,서울,2019-03-17 08,43
108,서울,2019-03-17 09,34
108,서울,2019-03-17 10,29
108,서울,2019-03-17 11,26
108,서울,2019-03-17 12,20
108,서울,2019-03-17 13,20
108,서울,2019-03-17 14,21
108,서울,2019-03-17 15,23
108,서울,2019-03-17 16,19
108,서울,2019-03-17 17,28
108,서울,2019-03-17 18,35
108,서울,2019-03-17 19,45
108,서울,2019-03-17 20,45
108,서울,2019-03-17 21,36
108,서울,2019-03-17 22,36
108,서울,2019-03-17 23,35
108,서울,2019-03-18 00,31
108,서울,2019-03-18 01,33
108,서울,2019-03-18 02,34
108,서울,2019-03-18 03,33
108,서울,2019-03-18 04,29
108,서울,2019-03-18 05,39
108,서울,2019-03-18 06,36
108,서울,2019-03-18 07,42
108,서울,2019-03-18 08,44
108,서울,2019-03-18 09,41
108,서울,2019-03-18 10,48
108,서울,2019-03-18 11,28
108,서울,2019-03-18 12,25
108,서울,2019-03-18 13,24
108,서울,2019-03-18 14,29
108,서울,2019-03-18 15,30
108,서울,2019-03-18 16,58
108,서울,2019-03-18 17,79
108,서울,2019-03-18 18,67
108,서울,2019-03-18 19,50
108,서울,2019-03-18 20,46
108,서울,2019-03-18 21,46
108,서울,2019-03-18 22,41
108,서울,2019-03-18 23,43
108,서울,2019-03-19 00,43
108,서울,2019-03-19 01,39
108,서울,2019-03-19 02,40
108,서울,2019-03-19 03,44
108,서울,2019-03-19 04,45
108,서울,2019-03-19 05,41
108,서울,2019-03-19 06,40
108,서울,2019-03-19 07,42
108,서울,2019-03-19 08,49
108,서울,2019-03-19 09,55
108,서울,2019-03-19 10,73
108,서울,2019-03-19 11,58
108,서울,2019-03-19 12,49
108,서울,2019-03-19 13,57
108,서울,2019-03-19 14,
108,서울,2019-03-19 15,
108,서울,2019-03-19 16,94
108,서울,2019-03-19 17,97
108,서울,2019-03-19 18,89
108,서울,2019-03-19 19,93
108,서울,2019-03-19 20,98
108,서울,2019-03-19 21,137
108,서울,2019-03-19 22,122
108,서울,2019-03-19 23,130
108,서울,2019-03-20 00,110
108,서울,2019-03-20 01,124
108,서울,2019-03-20 02,128
108,서울,2019-03-20 03,119
108,서울,2019-03-20 04,114
108,서울,2019-03-20 05,109
108,서울,2019-03-20 06,107
108,서울,2019-03-20 07,114
108,서울,2019-03-20 08,121
108,서울,2019-03-20 09,136
108,서울,2019-03-20 10,120
108,서울,2019-03-20 11,116
108,서울,2019-03-20 12,118
108,서울,2019-03-20 13,111
108,서울,2019-03-20 14,115
108,서울,2019-03-20 15,106
108,서울,2019-03-20 16,82
108,서울,2019-03-20 17,91
108,서울,2019-03-20 18,85
108,서울,2019-03-20 19,75
108,서울,2019-03-20 20,96
108,서울,2019-03-20 21,98
108,서울,2019-03-20 22,95
108,서울,2019-03-20 23,70
108,서울,2019-03-21 00,56
108,서울,2019-03-21 01,42
108,서울,2019-03-21 02,32
108,서울,2019-03-21 03,38
108,서울,2019-03-21 04,30
108,서울,2019-03-21 05,15
108,서울,2019-03-21 06,9
108,서울,2019-03-21 07,12
108,서울,2019-03-21 08,26
108,서울,2019-03-21 09,43
108,서울,2019-03-21 10,50
108,서울,2019-03-21 11,41
108,서울,2019-03-21 12,34
108,서울,2019-03-21 13,28
108,서울,2019-03-21 14,23
108,서울,2019-03-21 15,41
108,서울,2019-03-21 16,40
108,서울,2019-03-21 17,36
108,서울,2019-03-21 18,50
108,서울,2019-03-21 19,52
108,서울,2019-03-21 20,49
108,서울,2019-03-21 21,51
108,서울,2019-03-21 22,42
108,서울,2019-03-21 23,48
108,서울,2019-03-22 00,40
108,서울,2019-03-22 01,37
108,서울,2019-03-22 02,25
108,서울,2019-03-22 03,32
108,서울,2019-03-22 04,29
108,서울,2019-03-22 05,31
108,서울,2019-03-22 06,30
108,서울,2019-03-22 07,41
108,서울,2019-03-22 08,30
108,서울,2019-03-22 09,26
108,서울,2019-03-22 10,30
108,서울,2019-03-22 11,33
108,서울,2019-03-22 12,38
108,서울,2019-03-22 13,44
108,서울,2019-03-22 14,41
108,서울,2019-03-22 15,38
108,서울,2019-03-22 16,37
108,서울,2019-03-22 17,41
108,서울,2019-03-22 18,39
108,서울,2019-03-22 19,34
108,서울,2019-03-22 20,38
108,서울,2019-03-22 21,23
108,서울,2019-03-22 22,20
108,서울,2019-03-22 23,23
108,서울,2019-03-23 00,15
108,서울,2019-03-23 01,19
108,서울,2019-03-23 02,14
108,서울,2019-03-23 03,20
108,서울,2019-03-23 04,20
108,서울,2019-03-23 05,24
108,서울,2019-03-23 06,24
108,서울,2019-03-23 07,25
108,서울,2019-03-23 08,26
108,서울,2019-03-23 09,27
108,서울,2019-03-23 10,24
108,서울,2019-03-23 11,30
108,서울,2019-03-23 12,26
108,서울,2019-03-23 13,44
108,서울,2019-03-23 14,31
108,서울,2019-03-23 15,19
108,서울,2019-03-23 16,18
108,서울,2019-03-23 17,21
108,서울,2019-03-23 18,16
108,서울,2019-03-23 19,22
108,서울,2019-03-23 20,37
108,서울,2019-03-23 21,27
108,서울,2019-03-23 22,25
108,서울,2019-03-23 23,22
108,서울,2019-03-24 00,25
108,서울,2019-03-24 01,24
108,서울,2019-03-24 02,26
108,서울,2019-03-24 03,25
108,서울,2019-03-24 04,24
108,서울,2019-03-24 05,27
108,서울,2019-03-24 06,26
108,서울,2019-03-24 07,27
108,서울,2019-03-24 08,34
108,서울,2019-03-24 09,21
108,서울,2019-03-24 10,25
108,서울,2019-03-24 11,21
108,서울,2019-03-24 12,22
108,서울,2019-03-24 13,26
108,서울,2019-03-24 14,24
108,서울,2019-03-24 15,21
108,서울,2019-03-24 16,22
108,서울,2019-03-24 17,21
108,서울,2019-03-24 18,16
108,서울,2019-03-24 19,25
108,서울,2019-03-24 20,15
108,서울,2019-03-24 21,26
108,서울,2019-03-24 22,19
108,서울,2019-03-24 23,23
108,서울,2019-03-25 00,19
108,서울,2019-03-25 01,23
108,서울,2019-03-25 02,11
108,서울,2019-03-25 03,23
108,서울,2019-03-25 04,23
108,서울,2019-03-25 05,26
108,서울,2019-03-25 06,25
108,서울,2019-03-25 07,23
108,서울,2019-03-25 08,25
108,서울,2019-03-25 09,25
108,서울,2019-03-25 10,30
108,서울,2019-03-25 11,43
108,서울,2019-03-25 12,54
108,서울,2019-03-25 13,58
108,서울,2019-03-25 14,56
108,서울,2019-03-25 15,68
108,서울,2019-03-25 16,69
108,서울,2019-03-25 17,64
108,서울,2019-03-25 18,68
108,서울,2019-03-25 19,61
108,서울,2019-03-25 20,47
108,서울,2019-03-25 21,47
108,서울,2019-03-25 22,45
108,서울,2019-03-25 23,35
108,서울,2019-03-26 00,42
108,서울,2019-03-26 01,45
108,서울,2019-03-26 02,30
108,서울,2019-03-26 03,40
108,서울,2019-03-26 04,47
108,서울,2019-03-26 05,55
108,서울,2019-03-26 06,58
108,서울,2019-03-26 07,67
108,서울,2019-03-26 08,79
108,서울,2019-03-26 09,77
108,서울,2019-03-26 10,64
108,서울,2019-03-26 11,56
108,서울,2019-03-26 12,43
108,서울,2019-03-26 13,31
108,서울,2019-03-26 14,19
108,서울,2019-03-26 15,38
108,서울,2019-03-26 16,34
108,서울,2019-03-26 17,33
108,서울,2019-03-26 18,32
108,서울,2019-03-26 19,57
108,서울,2019-03-26 20,81
108,서울,2019-03-26 21,66
108,서울,2019-03-26 22,58
108,서울,2019-03-26 23,60
108,서울,2019-03-27 00,63
108,서울,2019-03-27 01,67
108,서울,2019-03-27 02,73
108,서울,2019-03-27 03,90
108,서울,2019-03-27 04,99
108,서울,2019-03-27 05,97
108,서울,2019-03-27 06,98
108,서울,2019-03-27 07,103
108,서울,2019-03-27 08,113
108,서울,2019-03-27 09,105
108,서울,2019-03-27 10,91
108,서울,2019-03-27 11,80
108,서울,2019-03-27 12,58
108,서울,2019-03-27 13,59
108,서울,2019-03-27 14,76
108,서울,2019-03-27 15,72
108,서울,2019-03-27 16,66
108,서울,2019-03-27 17,73
108,서울,2019-03-27 18,70
108,서울,2019-03-27 19,76
108,서울,2019-03-27 20,76
108,서울,2019-03-27 21,105
108,서울,2019-03-27 22,106
108,서울,2019-03-27 23,104
108,서울,2019-03-28 00,103
108,서울,2019-03-28 01,114
108,서울,2019-03-28 02,112
108,서울,2019-03-28 03,138
108,서울,2019-03-28 04,127
108,서울,2019-03-28 05,110
108,서울,2019-03-28 06,99
108,서울,2019-03-28 07,97
108,서울,2019-03-28 08,111
108,서울,2019-03-28 09,94
108,서울,2019-03-28 10,81
108,서울,2019-03-28 11,78
108,서울,2019-03-28 12,76
108,서울,2019-03-28 13,62
108,서울,2019-03-28 14,42
108,서울,2019-03-28 15,37
108,서울,2019-03-28 16,48
108,서울,2019-03-28 17,53
108,서울,2019-03-28 18,60
108,서울,2019-03-28 19,54
108,서울,2019-03-28 20,43
108,서울,2019-03-28 21,42
108,서울,2019-03-28 22,35
108,서울,2019-03-28 23,44
108,서울,2019-03-29 00,38
108,서울,2019-03-29 01,38
108,서울,2019-03-29 02,42
108,서울,2019-03-29 03,30
108,서울,2019-03-29 04,24
108,서울,2019-03-29 05,24
108,서울,2019-03-29 06,27
108,서울,2019-03-29 07,28
108,서울,2019-03-29 08,20
108,서울,2019-03-29 09,23
108,서울,2019-03-29 10,20
108,서울,2019-03-29 11,27
108,서울,2019-03-29 12,29
108,서울,2019-03-29 13,32
108,서울,2019-03-29 14,
108,서울,2019-03-29 15,
108,서울,2019-03-29 16,
108,서울,2019-03-29 17,50
108,서울,2019-03-29 18,42
108,서울,2019-03-29 19,47
108,서울,2019-03-29 20,41
108,서울,2019-03-29 21,29
108,서울,2019-03-29 22,37
108,서울,2019-03-29 23,38
108,서울,2019-03-30 00,38
108,서울,2019-03-30 01,40
108,서울,2019-03-30 02,54
108,서울,2019-03-30 03,38
108,서울,2019-03-30 04,32
108,서울,2019-03-30 05,32
108,서울,2019-03-30 06,28
108,서울,2019-03-30 07,31
108,서울,2019-03-30 08,33
108,서울,2019-03-30 09,29
108,서울,2019-03-30 10,43
108,서울,2019-03-30 11,39
108,서울,2019-03-30 12,37
108,서울,2019-03-30 13,49
108,서울,2019-03-30 14,41
108,서울,2019-03-30 15,38
108,서울,2019-03-30 16,25
108,서울,2019-03-30 17,30
108,서울,2019-03-30 18,28
108,서울,2019-03-30 19,31
108,서울,2019-03-30 20,32
108,서울,2019-03-30 21,43
108,서울,2019-03-30 22,40
108,서울,2019-03-30 23,39
108,서울,2019-03-31 00,39
108,서울,2019-03-31 01,34
108,서울,2019-03-31 02,32
108,서울,2019-03-31 03,35
108,서울,2019-03-31 04,38
108,서울,2019-03-31 05,38
108,서울,2019-03-31 06,38
108,서울,2019-03-31 07,42
108,서울,2019-03-31 08,43
108,서울,2019-03-31 09,52
108,서울,2019-03-31 10,56
108,서울,2019-03-31 11,54
108,서울,2019-03-31 12,57
108,서울,2019-03-31 13,63
108,서울,2019-03-31 14,64
108,서울,2019-03-31 15,45
108,서울,2019-03-31 16,31
108,서울,2019-03-31 17,25
108,서울,2019-03-31 18,21
108,서울,2019-03-31 19,21
108,서울,2019-03-31 20,17
108,서울,2019-03-31 21,31
108,서울,2019-03-31 22,29
108,서울,2019-03-31 23,28
108,서울,2019-04-01 00,27
108,서울,2019-04-01 01,28
108,서울,2019-04-01 02,31
108,서울,2019-04-01 03,18
108,서울,2019-04-01 04,24
108,서울,2019-04-01 05,26
108,서울,2019-04-01 06,24
108,서울,2019-04-01 07,23
108,서울,2019-04-01 08,15
108,서울,2019-04-01 09,21
108,서울,2019-04-01 10,22
108,서울,2019-04-01 11,15
108,서울,2019-04-01 12,20
108,서울,2019-04-01 13,13
108,서울,2019-04-01 14,16
108,서울,2019-04-01 15,23
108,서울,2019-04-01 16,17
108,서울,2019-04-01 17,28
108,서울,2019-04-01 18,26
108,서울,2019-04-01 19,22
108,서울,2019-04-01 20,27
108,서울,2019-04-01 21,27
108,서울,2019-04-01 22,23
108,서울,2019-04-01 23,27
108,서울,2019-04-02 00,27
108,서울,2019-04-02 01,24
108,서울,2019-04-02 02,24
108,서울,2019-04-02 03,22
108,서울,2019-04-02 04,24
108,서울,2019-04-02 05,22
108,서울,2019-04-02 06,29
108,서울,2019-04-02 07,39
108,서울,2019-04-02 08,31
108,서울,2019-04-02 09,34
108,서울,2019-04-02 10,25
108,서울,2019-04-02 11,19
108,서울,2019-04-02 12,29
108,서울,2019-04-02 13,33
108,서울,2019-04-02 14,32
108,서울,2019-04-02 15,18
108,서울,2019-04-02 16,23
108,서울,2019-04-02 17,30
108,서울,2019-04-02 18,43
108,서울,2019-04-02 19,41
108,서울,2019-04-02 20,38
108,서울,2019-04-02 21,42
108,서울,2019-04-02 22,37
108,서울,2019-04-02 23,38
108,서울,2019-04-03 00,33
108,서울,2019-04-03 01,35
108,서울,2019-04-03 02,37
108,서울,2019-04-03 03,34
108,서울,2019-04-03 04,34
108,서울,2019-04-03 05,39
108,서울,2019-04-03 06,35
108,서울,2019-04-03 07,30
108,서울,2019-04-03 08,35
108,서울,2019-04-03 09,34
108,서울,2019-04-03 10,49
108,서울,2019-04-03 11,43
108,서울,2019-04-03 12,47
108,서울,2019-04-03 13,46
108,서울,2019-04-03 14,48
108,서울,2019-04-03 15,34
108,서울,2019-04-03 16,25
108,서울,2019-04-03 17,31
108,서울,2019-04-03 18,35
108,서울,2019-04-03 19,44
108,서울,2019-04-03 20,44
108,서울,2019-04-03 21,29
108,서울,2019-04-03 22,28
108,서울,2019-04-03 23,26
108,서울,2019-04-04 00,31
108,서울,2019-04-04 01,30
108,서울,2019-04-04 02,34
108,서울,2019-04-04 03,42
108,서울,2019-04-04 04,34
108,서울,2019-04-04 05,34
108,서울,2019-04-04 06,38
108,서울,2019-04-04 07,39
108,서울,2019-04-04 08,43
108,서울,2019-04-04 09,49
108,서울,2019-04-04 10,41
108,서울,2019-04-04 11,39
108,서울,2019-04-04 12,33
108,서울,2019-04-04 13,19
108,서울,2019-04-04 14,17
108,서울,2019-04-04 15,28
108,서울,2019-04-04 16,24
108,서울,2019-04-04 17,23
108,서울,2019-04-04 18,23
108,서울,2019-04-04 19,34
108,서울,2019-04-04 20,35
108,서울,2019-04-04 21,30
108,서울,2019-04-04 22,26
108,서울,2019-04-04 23,25
108,서울,2019-04-05 00,31
108,서울,2019-04-05 01,29
108,서울,2019-04-05 02,35
108,서울,2019-04-05 03,28
108,서울,2019-04-05 04,34
108,서울,2019-04-05 05,36
108,서울,2019-04-05 06,42
108,서울,2019-04-05 07,51
108,서울,2019-04-05 08,63
108,서울,2019-04-05 09,60
108,서울,2019-04-05 10,82
108,서울,2019-04-05 11,66
108,서울,2019-04-05 12,44
108,서울,2019-04-05 13,55
108,서울,2019-04-05 14,70
108,서울,2019-04-05 15,92
108,서울,2019-04-05 16,79
108,서울,2019-04-05 17,65
108,서울,2019-04-05 18,44
108,서울,2019-04-05 19,47
108,서울,2019-04-05 20,58
108,서울,2019-04-05 21,57
108,서울,2019-04-05 22,46
108,서울,2019-04-05 23,49
108,서울,2019-04-06 00,44
108,서울,2019-04-06 01,39
108,서울,2019-04-06 02,39
108,서울,2019-04-06 03,45
108,서울,2019-04-06 04,39
108,서울,2019-04-06 05,36
108,서울,2019-04-06 06,35
108,서울,2019-04-06 07,37
108,서울,2019-04-06 08,38
108,서울,2019-04-06 09,57
108,서울,2019-04-06 10,55
108,서울,2019-04-06 11,64
108,서울,2019-04-06 12,54
108,서울,2019-04-06 13,57
108,서울,2019-04-06 14,60
108,서울,2019-04-06 15,68
108,서울,2019-04-06 16,65
108,서울,2019-04-06 17,71
108,서울,2019-04-06 18,56
108,서울,2019-04-06 19,43
108,서울,2019-04-06 20,44
108,서울,2019-04-06 21,58
108,서울,2019-04-06 22,34
108,서울,2019-04-06 23,29
108,서울,2019-04-07 00,32
108,서울,2019-04-07 01,28
108,서울,2019-04-07 02,28
108,서울,2019-04-07 03,37
108,서울,2019-04-07 04,33
108,서울,2019-04-07 05,40
108,서울,2019-04-07 06,42
108,서울,2019-04-07 07,42
108,서울,2019-04-07 08,38
108,서울,2019-04-07 09,43
108,서울,2019-04-07 10,38
108,서울,2019-04-07 11,34
108,서울,2019-04-07 12,25
108,서울,2019-04-07 13,22
108,서울,2019-04-07 14,22
108,서울,2019-04-07 15,22
108,서울,2019-04-07 16,22
108,서울,2019-04-07 17,23
108,서울,2019-04-07 18,30
108,서울,2019-04-07 19,29
108,서울,2019-04-07 20,41
108,서울,2019-04-07 21,50
108,서울,2019-04-07 22,48
108,서울,2019-04-07 23,38
108,서울,2019-04-08 00,35
108,서울,2019-04-08 01,38
108,서울,2019-04-08 02,35
108,서울,2019-04-08 03,34
108,서울,2019-04-08 04,33
108,서울,2019-04-08 05,31
108,서울,2019-04-08 06,33
108,서울,2019-04-08 07,35
108,서울,2019-04-08 08,35
108,서울,2019-04-08 09,26
108,서울,2019-04-08 10,32
108,서울,2019-04-08 11,32
108,서울,2019-04-08 12,29
108,서울,2019-04-08 13,25
108,서울,2019-04-08 14,25
108,서울,2019-04-08 15,29
108,서울,2019-04-08 16,25
108,서울,2019-04-08 17,26
108,서울,2019-04-08 18,37
108,서울,2019-04-08 19,50
108,서울,2019-04-08 20,38
108,서울,2019-04-08 21,46
108,서울,2019-04-08 22,30
108,서울,2019-04-08 23,35
108,서울,2019-04-09 00,37
108,서울,2019-04-09 01,33
108,서울,2019-04-09 02,26
108,서울,2019-04-09 03,36
108,서울,2019-04-09 04,29
108,서울,2019-04-09 05,27
108,서울,2019-04-09 06,26
108,서울,2019-04-09 07,22
108,서울,2019-04-09 08,38
108,서울,2019-04-09 09,82
108,서울,2019-04-09 10,80
108,서울,2019-04-09 11,71
108,서울,2019-04-09 12,56
108,서울,2019-04-09 13,57
108,서울,2019-04-09 14,57
108,서울,2019-04-09 15,52
108,서울,2019-04-09 16,
108,서울,2019-04-09 17,
108,서울,2019-04-09 18,50
108,서울,2019-04-09 19,27
108,서울,2019-04-09 20,14
108,서울,2019-04-09 21,11
108,서울,2019-04-09 22,13
108,서울,2019-04-09 23,7
108,서울,2019-04-10 00,6
108,서울,2019-04-10 01,5
108,서울,2019-04-10 02,5
108,서울,2019-04-10 03,6
108,서울,2019-04-10 04,5
108,서울,2019-04-10 05,
108,서울,2019-04-10 06,4
108,서울,2019-04-10 07,
108,서울,2019-04-10 08,4
108,서울,2019-04-10 09,8
108,서울,2019-04-10 10,8
108,서울,2019-04-10 11,9
108,서울,2019-04-10 12,17
108,서울,2019-04-10 13,9
108,서울,2019-04-10 14,
108,서울,2019-04-10 15,7
108,서울,2019-04-10 16,8
108,서울,2019-04-10 17,8
108,서울,2019-04-10 18,13
108,서울,2019-04-10 19,10
108,서울,2019-04-10 20,13
108,서울,2019-04-10 21,11
108,서울,2019-04-10 22,11
108,서울,2019-04-10 23,12
108,서울,2019-04-11 00,16
108,서울,2019-04-11 01,15
108,서울,2019-04-11 02,21
108,서울,2019-04-11 03,27
108,서울,2019-04-11 04,17
108,서울,2019-04-11 05,15
108,서울,2019-04-11 06,18
108,서울,2019-04-11 07,22
108,서울,2019-04-11 08,24
108,서울,2019-04-11 09,40
108,서울,2019-04-11 10,38
108,서울,2019-04-11 11,26
108,서울,2019-04-11 12,28
108,서울,2019-04-11 13,18
108,서울,2019-04-11 14,13
108,서울,2019-04-11 15,27
108,서울,2019-04-11 16,43
108,서울,2019-04-11 17,31
108,서울,2019-04-11 18,31
108,서울,2019-04-11 19,41
108,서울,2019-04-11 20,42
108,서울,2019-04-11 21,34
108,서울,2019-04-11 22,29
108,서울,2019-04-11 23,33
108,서울,2019-04-12 00,37
108,서울,2019-04-12 01,42
108,서울,2019-04-12 02,44
108,서울,2019-04-12 03,36
108,서울,2019-04-12 04,53
108,서울,2019-04-12 05,64
108,서울,2019-04-12 06,60
108,서울,2019-04-12 07,64
108,서울,2019-04-12 08,53
108,서울,2019-04-12 09,53
108,서울,2019-04-12 10,65
108,서울,2019-04-12 11,39
108,서울,2019-04-12 12,34
108,서울,2019-04-12 13,35
108,서울,2019-04-12 14,35
108,서울,2019-04-12 15,55
108,서울,2019-04-12 16,47
108,서울,2019-04-12 17,38
108,서울,2019-04-12 18,43
108,서울,2019-04-12 19,42
108,서울,2019-04-12 20,49
108,서울,2019-04-12 21,63
108,서울,2019-04-12 22,56
108,서울,2019-04-12 23,61
108,서울,2019-04-13 00,67
108,서울,2019-04-13 01,74
108,서울,2019-04-13 02,79
108,서울,2019-04-13 03,77
108,서울,2019-04-13 04,75
108,서울,2019-04-13 05,75
108,서울,2019-04-13 06,74
108,서울,2019-04-13 07,76
108,서울,2019-04-13 08,68
108,서울,2019-04-13 09,74
108,서울,2019-04-13 10,60
108,서울,2019-04-13 11,51
108,서울,2019-04-13 12,42
108,서울,2019-04-13 13,38
108,서울,2019-04-13 14,34
108,서울,2019-04-13 15,28
108,서울,2019-04-13 16,24
108,서울,2019-04-13 17,29
108,서울,2019-04-13 18,32
108,서울,2019-04-13 19,40
108,서울,2019-04-13 20,44
108,서울,2019-04-13 21,31
108,서울,2019-04-13 22,31
108,서울,2019-04-13 23,30
108,서울,2019-04-14 00,25
108,서울,2019-04-14 01,30
108,서울,2019-04-14 02,30
108,서울,2019-04-14 03,34
108,서울,2019-04-14 04,35
108,서울,2019-04-14 05,24
108,서울,2019-04-14 06,35
108,서울,2019-04-14 07,46
108,서울,2019-04-14 08,43
108,서울,2019-04-14 09,55
108,서울,2019-04-14 10,46
108,서울,2019-04-14 11,47
108,서울,2019-04-14 12,53
108,서울,2019-04-14 13,50
108,서울,2019-04-14 14,26
108,서울,2019-04-14 15,24
108,서울,2019-04-14 16,37
108,서울,2019-04-14 17,39
108,서울,2019-04-14 18,50
108,서울,2019-04-14 19,38
108,서울,2019-04-14 20,38
108,서울,2019-04-14 21,30
108,서울,2019-04-14 22,28
108,서울,2019-04-14 23,28
108,서울,2019-04-15 00,29
108,서울,2019-04-15 01,30
108,서울,2019-04-15 02,32
108,서울,2019-04-15 03,24
108,서울,2019-04-15 04,35
108,서울,2019-04-15 05,29
108,서울,2019-04-15 06,33
108,서울,2019-04-15 07,33
108,서울,2019-04-15 08,33
108,서울,2019-04-15 09,43
108,서울,2019-04-15 10,46
108,서울,2019-04-15 11,39
108,서울,2019-04-15 12,38
108,서울,2019-04-15 13,48
108,서울,2019-04-15 14,42
108,서울,2019-04-15 15,53
108,서울,2019-04-15 16,48
108,서울,2019-04-15 17,41
108,서울,2019-04-15 18,37
108,서울,2019-04-15 19,48
108,서울,2019-04-15 20,58
108,서울,2019-04-15 21,63
108,서울,2019-04-15 22,62
108,서울,2019-04-15 23,62
108,서울,2019-04-16 00,65
108,서울,2019-04-16 01,61
108,서울,2019-04-16 02,59
108,서울,2019-04-16 03,69
108,서울,2019-04-16 04,56
108,서울,2019-04-16 05,57
108,서울,2019-04-16 06,55
108,서울,2019-04-16 07,55
108,서울,2019-04-16 08,56
108,서울,2019-04-16 09,57
108,서울,2019-04-16 10,69
108,서울,2019-04-16 11,75
108,서울,2019-04-16 12,60
108,서울,2019-04-16 13,30
108,서울,2019-04-16 14,28
108,서울,2019-04-16 15,29
108,서울,2019-04-16 16,23
108,서울,2019-04-16 17,25
108,서울,2019-04-16 18,32
108,서울,2019-04-16 19,36
108,서울,2019-04-16 20,37
108,서울,2019-04-16 21,43
108,서울,2019-04-16 22,34
108,서울,2019-04-16 23,39
108,서울,2019-04-17 00,33
108,서울,2019-04-17 01,31
108,서울,2019-04-17 02,30
108,서울,2019-04-17 03,28
108,서울,2019-04-17 04,33
108,서울,2019-04-17 05,36
108,서울,2019-04-17 06,34
108,서울,2019-04-17 07,32
108,서울,2019-04-17 08,
108,서울,2019-04-17 09,
108,서울,2019-04-17 10,
108,서울,2019-04-17 11,35
108,서울,2019-04-17 12,43
108,서울,2019-04-17 13,44
108,서울,2019-04-17 14,35
108,서울,2019-04-17 15,51
108,서울,2019-04-17 16,36
108,서울,2019-04-17 17,39
108,서울,2019-04-17 18,34
108,서울,2019-04-17 19,40
108,서울,2019-04-17 20,34
108,서울,2019-04-17 21,41
108,서울,2019-04-17 22,30
108,서울,2019-04-17 23,33
108,서울,2019-04-18 00,40
108,서울,2019-04-18 01,26
108,서울,2019-04-18 02,31
108,서울,2019-04-18 03,34
108,서울,2019-04-18 04,39
108,서울,2019-04-18 05,30
108,서울,2019-04-18 06,35
108,서울,2019-04-18 07,31
108,서울,2019-04-18 08,39
108,서울,2019-04-18 09,41
108,서울,2019-04-18 10,39
108,서울,2019-04-18 11,38
108,서울,2019-04-18 12,26
108,서울,2019-04-18 13,17
108,서울,2019-04-18 14,13
108,서울,2019-04-18 15,23
108,서울,2019-04-18 16,40
108,서울,2019-04-18 17,44
108,서울,2019-04-18 18,50
108,서울,2019-04-18 19,61
108,서울,2019-04-18 20,64
108,서울,2019-04-18 21,57
108,서울,2019-04-18 22,87
108,서울,2019-04-18 23,79
108,서울,2019-04-19 00,69
108,서울,2019-04-19 01,65
108,서울,2019-04-19 02,60
108,서울,2019-04-19 03,53
108,서울,2019-04-19 04,66
108,서울,2019-04-19 05,64
108,서울,2019-04-19 06,56
108,서울,2019-04-19 07,46
108,서울,2019-04-19 08,53
108,서울,2019-04-19 09,57
108,서울,2019-04-19 10,61
108,서울,2019-04-19 11,66
108,서울,2019-04-19 12,
108,서울,2019-04-19 13,
108,서울,2019-04-19 14,
108,서울,2019-04-19 15,
108,서울,2019-04-19 16,
108,서울,2019-04-19 17,
108,서울,2019-04-19 18,28
108,서울,2019-04-19 19,29
108,서울,2019-04-19 20,47
108,서울,2019-04-19 21,56
108,서울,2019-04-19 22,48
108,서울,2019-04-19 23,52
108,서울,2019-04-20 00,45
